author,title,rating,rater count,genre,best price,seller,url
Elissa Riley,Silhouette,4.10,29,Fantasy,40.15,Barnes & Nobles,https://www.barnesandnoble.com/s/Elissa+Riley+Silhouette
Jannie Lund,Vintage Dreams,4.41,22,Romance,15.71,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jannie Lund Vintage Dreams
Chelsea Ashley,Imprints,4.63,41,Fantasy,43.52,Google Play,https://play.google.com/store/search?q=Chelsea Ashley Imprints&c=books
Maddy Lederman,Edna in the Desert,3.89,218,Fiction,17.80,Amazon,https://www.amazon.com/s?k=Maddy+Lederman+Edna+in+the+Desert
Nora Roberts,Face the Fire,4.16,41130,Romance,38.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Nora+Roberts+Face+the+Fire
A.C. Heller,Fate,3.70,162,Paranormal,15.95,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=A.C. Heller Fate
Aurora Rose Reynolds,Assumption,4.14,20624,Romance,5.62,Google Play,https://play.google.com/store/search?q=Aurora Rose Reynolds Assumption&c=books
Jane Washington,Hereditary,3.96,3873,Fantasy,19.78,Amazon,https://www.amazon.com/s?k=Jane+Washington+Hereditary
Katie Ashley,Beat of the Heart,4.19,13915,Romance,21.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Katie+Ashley+Beat+of+the+Heart
Karen  Lynch,Relentless,4.29,24850,Fantasy,21.47,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karen  Lynch Relentless
Cassia Leo,Relentless,4.07,17078,New Adult,17.94,Google Play,https://play.google.com/store/search?q=Cassia Leo Relentless&c=books
Lisa Desrochers,Personal Demons,3.66,10234,Young Adult,17.94,Amazon,https://www.amazon.com/s?k=Lisa+Desrochers+Personal+Demons
Rachel Van Dyken,Elite,3.98,21837,Romance,31.24,Barnes & Nobles,https://www.barnesandnoble.com/s/Rachel+Van+Dyken+Elite
Olivia Cunning,Wicked Beat,4.24,20721,Romance,23.71,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Olivia Cunning Wicked Beat
Jennifer L. Armentrout,Stone Cold Touch,4.21,57447,Fantasy,7.97,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout Stone Cold Touch&c=books
Ana Huang,Twisted Games,4.13,386689,Romance,46.09,Amazon,https://www.amazon.com/s?k=Ana+Huang+Twisted+Games
Nalini Singh,Branded by Fire,4.27,32072,Paranormal Romance,26.71,Barnes & Nobles,https://www.barnesandnoble.com/s/Nalini+Singh+Branded+by+Fire
River Savage,Incandescent,4.08,21352,Romance,47.30,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=River Savage Incandescent
P.J. Fiala,Rydin' the Storm Out,4.26,410,Romance,31.71,Google Play,https://play.google.com/store/search?q=P.J. Fiala Rydin' the Storm Out&c=books
Emma V. Leech,The Dark Heart,4.40,481,Fantasy,31.39,Amazon,https://www.amazon.com/s?k=Emma+V.+Leech+The+Dark+Heart
Cassandra Clare,The Bane Chronicles,4.10,95616,Fantasy,37.59,Barnes & Nobles,https://www.barnesandnoble.com/s/Cassandra+Clare+The+Bane+Chronicles
Tessa Dare,When a Scot Ties the Knot,3.93,37217,Romance,16.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tessa Dare When a Scot Ties the Knot
Lori L. Otto,Time Stands Still,4.37,1999,Romance,9.67,Google Play,https://play.google.com/store/search?q=Lori L. Otto Time Stands Still&c=books
Jamie Begley,Shade's Fall,4.39,13392,Romance,5.91,Amazon,https://www.amazon.com/s?k=Jamie+Begley+Shade's+Fall
Lynessa Layne,Mad Love,4.25,157,Reverse Harem,7.79,Barnes & Nobles,https://www.barnesandnoble.com/s/Lynessa+Layne+Mad+Love
Kelley Armstrong,The Awakening,4.14,114386,Young Adult,20.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kelley Armstrong The Awakening
Brynne Asher,Overflow,4.12,8555,Romance,37.28,Google Play,https://play.google.com/store/search?q=Brynne Asher Overflow&c=books
Jane Washington,The Soulstoy Inheritance,4.09,2443,Fantasy,33.55,Amazon,https://www.amazon.com/s?k=Jane+Washington+The+Soulstoy+Inheritance
Tera Lynn Childs,Forgive My Fins,3.84,17297,Fantasy,16.22,Barnes & Nobles,https://www.barnesandnoble.com/s/Tera+Lynn+Childs+Forgive+My+Fins
Jennifer L. Armentrout,Oblivion,4.34,23373,Young Adult,40.17,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer L. Armentrout Oblivion
O.L. Ramos,Revenge,4.26,184,Young Adult,7.80,Google Play,https://play.google.com/store/search?q=O.L. Ramos Revenge&c=books
Nicole Edwards,Temptation,4.24,8203,Menage,14.15,Amazon,https://www.amazon.com/s?k=Nicole+Edwards+Temptation
Stacia Kane,City of Ghosts,4.22,9358,Urban Fantasy,14.83,Barnes & Nobles,https://www.barnesandnoble.com/s/Stacia+Kane+City+of+Ghosts
Lori L. Otto,Contessa,4.29,638,Young Adult,44.95,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lori L. Otto Contessa
O.L. Ramos,Awakening,3.74,459,Paranormal Romance,27.14,Google Play,https://play.google.com/store/search?q=O.L. Ramos Awakening&c=books
K.M. Golland,Satisfaction,4.29,3874,Romance,13.21,Amazon,https://www.amazon.com/s?k=K.M.+Golland+Satisfaction
O.L. Ramos,Rebirth,4.45,127,heart-thumping,26.31,Barnes & Nobles,https://www.barnesandnoble.com/s/O.L.+Ramos+Rebirth
Kiera Cass,The Siren,3.71,83979,Fantasy,11.56,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kiera Cass The Siren
Autumn Jones Lake,Slow Burn,3.98,10275,Romance,36.27,Google Play,https://play.google.com/store/search?q=Autumn Jones Lake Slow Burn&c=books
Mary Balogh,Slightly Dangerous,4.21,20961,Historical Romance,14.83,Amazon,https://www.amazon.com/s?k=Mary+Balogh+Slightly+Dangerous
Stacey Marie Brown,Darkness of Light,3.96,12974,Paranormal,48.68,Barnes & Nobles,https://www.barnesandnoble.com/s/Stacey+Marie+Brown+Darkness+of+Light
K.M. Golland,Attainment,4.47,1621,Romance,46.35,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=K.M. Golland Attainment
Jerilee Kaye,Knight in Shining Suit,4.33,3913,Romance,31.38,Google Play,https://play.google.com/store/search?q=Jerilee Kaye Knight in Shining Suit&c=books
Teresa Mummert,Honor Student,3.30,15743,BDSM,28.29,Amazon,https://www.amazon.com/s?k=Teresa+Mummert+Honor+Student
Maya Banks,Sweet Seduction,4.10,17592,Romance,25.95,Barnes & Nobles,https://www.barnesandnoble.com/s/Maya+Banks+Sweet+Seduction
Karen Marie Moning,To Tame a Highland Warrior,4.12,33505,Romance,16.81,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karen Marie Moning To Tame a Highland Warrior
Ellie Aiden,The Fairy End,4.36,87,fae-loves,15.78,Google Play,https://play.google.com/store/search?q=Ellie Aiden The Fairy End&c=books
Joss Stirling,Finding Sky,4.06,21240,Fantasy,29.66,Amazon,https://www.amazon.com/s?k=Joss+Stirling+Finding+Sky
Lindsey Kelk,About a Girl,4.08,6093,Chick Lit,46.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Lindsey+Kelk+About+a+Girl
Annette Marie,Three Mages and a Margarita,4.13,20111,Urban Fantasy,27.79,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Annette Marie Three Mages and a Margarita
Ellie Aiden,Fairy Dead,4.33,102,2021-arcs,42.67,Google Play,https://play.google.com/store/search?q=Ellie Aiden Fairy Dead&c=books
M.S. Willis,Control,3.86,943,Romance,37.87,Amazon,https://www.amazon.com/s?k=M.S.+Willis+Control
Paullina Simons,The Summer Garden,4.09,30282,Historical Fiction,36.64,Barnes & Nobles,https://www.barnesandnoble.com/s/Paullina+Simons+The+Summer+Garden
Jessica Park,Flat-Out Celeste,4.24,9485,Romance,13.15,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jessica Park Flat-Out Celeste
Nalini Singh,Heart of Obsidian ,4.46,26251,Paranormal Romance,20.18,Google Play,https://play.google.com/store/search?q=Nalini Singh Heart of Obsidian &c=books
K.L. Shandwick,Everything She Needs,4.26,398,Romance,33.07,Amazon,https://www.amazon.com/s?k=K.L.+Shandwick+Everything+She+Needs
Courtney Allison Moulton,Angelfire,3.92,29874,Young Adult,17.82,Barnes & Nobles,https://www.barnesandnoble.com/s/Courtney+Allison+Moulton+Angelfire
Colleen Hoover,It Starts with Us,3.90,1140283,Romance,30.73,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover It Starts with Us
Lauren Asher,The Fine Print,3.89,357304,Romance,46.45,Google Play,https://play.google.com/store/search?q=Lauren Asher The Fine Print&c=books
Shannon Delany,13 to Life,3.80,12619,Young Adult,9.21,Amazon,https://www.amazon.com/s?k=Shannon+Delany+13+to+Life
Nicky Charles,The Keeping,4.17,16286,Paranormal Romance,41.55,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicky+Charles+The+Keeping
LaVyrle Spencer,Morning Glory,4.27,14632,Romance,25.84,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=LaVyrle Spencer Morning Glory
Chelsea Fine,Anew,3.91,14216,Young Adult,45.55,Google Play,https://play.google.com/store/search?q=Chelsea Fine Anew&c=books
K.L. Shandwick,Enough Isn't Everything,4.04,532,Romance,28.97,Amazon,https://www.amazon.com/s?k=K.L.+Shandwick+Enough+Isn't+Everything
Nora Roberts,Jewels of the Sun,4.22,64651,Romance,17.27,Barnes & Nobles,https://www.barnesandnoble.com/s/Nora+Roberts+Jewels+of+the+Sun
Laura Thalassa,The Vanishing Girl,3.87,6103,New Adult,26.17,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laura Thalassa The Vanishing Girl
Jennifer L. Armentrout,The ​Crown of Gilded Bones,4.20,245620,Fantasy,21.90,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout The ​Crown of Gilded Bones&c=books
Victoria Ashley,Hemy,3.97,7730,Romance,36.55,Amazon,https://www.amazon.com/s?k=Victoria+Ashley+Hemy
Eden Connor,Pedal to the Metal,4.33,1845,Romance,7.62,Barnes & Nobles,https://www.barnesandnoble.com/s/Eden+Connor+Pedal+to+the+Metal
Ana Huang,Twisted Love,3.74,579454,Romance,36.28,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ana Huang Twisted Love
Lani Wendt Young,Telesa - The Covenant Keeper,4.14,1699,Fantasy,12.71,Google Play,https://play.google.com/store/search?q=Lani Wendt Young Telesa - The Covenant Keeper&c=books
Jenn Bennett,Alex. Approximately,3.96,49656,Romance,10.75,Amazon,https://www.amazon.com/s?k=Jenn+Bennett+Alex.+Approximately
Belle Aurora,Willing Captive,4.07,20738,Romance,11.67,Barnes & Nobles,https://www.barnesandnoble.com/s/Belle+Aurora+Willing+Captive
Kim Harrison,Ever After,4.46,32617,Urban Fantasy,25.04,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kim Harrison Ever After
Samantha Young,Fall from India Place,4.02,24940,Romance,43.66,Google Play,https://play.google.com/store/search?q=Samantha Young Fall from India Place&c=books
V.E. Schwab,A Darker Shade of Magic,4.06,332353,Fantasy,21.06,Amazon,https://www.amazon.com/s?k=V.E.+Schwab+A+Darker+Shade+of+Magic
Jaymin Eve,Reborn,4.32,19975,Fantasy,27.50,Barnes & Nobles,https://www.barnesandnoble.com/s/Jaymin+Eve+Reborn
Amanda Hocking,Flutter,3.96,19498,Vampires,25.60,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Amanda Hocking Flutter
Lauren Layne,Isn't She Lovely,3.96,11623,New Adult,43.83,Google Play,https://play.google.com/store/search?q=Lauren Layne Isn't She Lovely&c=books
Elizabeth Hoyt,Wicked Intentions,3.82,18755,Historical Romance,7.25,Amazon,https://www.amazon.com/s?k=Elizabeth+Hoyt+Wicked+Intentions
Marie Force,Hoping for Love,4.33,8760,Romance,38.30,Barnes & Nobles,https://www.barnesandnoble.com/s/Marie+Force+Hoping+for+Love
Heidi McLaughlin,My Unexpected Forever,4.30,20554,Romance,19.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Heidi McLaughlin My Unexpected Forever
Ella Maise,To Love Jason Thorn,3.80,105628,Romance,26.02,Google Play,https://play.google.com/store/search?q=Ella Maise To Love Jason Thorn&c=books
Alexa Grace,Deadly Offerings,3.77,8282,Romance,15.16,Amazon,https://www.amazon.com/s?k=Alexa+Grace+Deadly+Offerings
Jasmine Guillory,The Wedding Date,3.59,141143,Romance,23.10,Barnes & Nobles,https://www.barnesandnoble.com/s/Jasmine+Guillory+The+Wedding+Date
Courtney Summers,Cracked Up to Be,3.74,19188,Mystery,48.19,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Courtney Summers Cracked Up to Be
Jade C. Jamison,Everything But,3.95,1019,Romance,28.44,Google Play,https://play.google.com/store/search?q=Jade C. Jamison Everything But&c=books
Kendall Ryan,Unravel Me,3.81,11913,Romance,37.08,Amazon,https://www.amazon.com/s?k=Kendall+Ryan+Unravel+Me
Alyson Noel,Everlasting,3.90,47296,Young Adult,26.67,Barnes & Nobles,https://www.barnesandnoble.com/s/Alyson+Noel+Everlasting
Abbi Glines,Misbehaving,4.15,22753,Romance,45.65,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abbi Glines Misbehaving
Alessandra Torre,End of the Innocence,4.20,8021,Romance,7.14,Google Play,https://play.google.com/store/search?q=Alessandra Torre End of the Innocence&c=books
Marie Force,Season for Love,4.32,8418,Romance,23.30,Amazon,https://www.amazon.com/s?k=Marie+Force+Season+for+Love
Cynthia  Eden,Hotter After Midnight,3.92,6543,Paranormal,38.54,Barnes & Nobles,https://www.barnesandnoble.com/s/Cynthia++Eden+Hotter+After+Midnight
Kristen Ashley,Fire Inside,4.31,33482,Romance,14.43,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Ashley Fire Inside
Rachael Lippincott,Five Feet Apart,4.19,209546,Romance,6.70,Google Play,https://play.google.com/store/search?q=Rachael Lippincott Five Feet Apart&c=books
Talia Hibbert,Get a Life. Chloe Brown,3.82,168920,Romance,38.17,Amazon,https://www.amazon.com/s?k=Talia+Hibbert+Get+a+Life.+Chloe+Brown
Lisa Kleypas,Devil in Spring,4.09,37795,Historical Romance,36.07,Barnes & Nobles,https://www.barnesandnoble.com/s/Lisa+Kleypas+Devil+in+Spring
Shayla Black,Their Virgin Princess,4.10,6181,Menage,25.76,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Shayla Black Their Virgin Princess
Alice Coldbreath,Her Baseborn Bridegroom,4.08,7088,Historical Romance,34.82,Google Play,https://play.google.com/store/search?q=Alice Coldbreath Her Baseborn Bridegroom&c=books
Joanna Wylde,Reaper's Legacy,4.23,36188,Romance,26.08,Amazon,https://www.amazon.com/s?k=Joanna+Wylde+Reaper's+Legacy
Suzanne Young,The Treatment,4.00,23907,Young Adult,27.44,Barnes & Nobles,https://www.barnesandnoble.com/s/Suzanne+Young+The+Treatment
Laura Thalassa,Dark Harmony,4.11,39624,Fantasy,37.19,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laura Thalassa Dark Harmony
Jamie McGuire,Beautiful Sacrifice,4.07,33178,Romance,31.14,Google Play,https://play.google.com/store/search?q=Jamie McGuire Beautiful Sacrifice&c=books
Cath Crowley,Graffiti Moon,3.88,19934,Young Adult,29.48,Amazon,https://www.amazon.com/s?k=Cath+Crowley+Graffiti+Moon
Richelle Mead,Succubus Blues,3.94,56558,Urban Fantasy,39.51,Barnes & Nobles,https://www.barnesandnoble.com/s/Richelle+Mead+Succubus+Blues
Ellen O'Connell,Eyes of Silver. Eyes of Gold,4.29,9484,Historical Romance,49.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ellen O'Connell Eyes of Silver. Eyes of Gold
Julie Garwood,Saving Grace,4.26,28009,Historical Romance,48.30,Google Play,https://play.google.com/store/search?q=Julie Garwood Saving Grace&c=books
Amy A. Bartol,Iniquity,4.34,8932,Angels,34.42,Amazon,https://www.amazon.com/s?k=Amy+A.+Bartol+Iniquity
Helen Fielding,Bridget Jones: The Edge of Reason,3.61,109517,Chick Lit,14.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Helen+Fielding+Bridget+Jones:+The+Edge+of+Reason
Claudia Gray,Balthazar,4.00,8533,Vampires,30.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Claudia Gray Balthazar
Linda Kage,A Perfect Ten,4.26,12994,New Adult,34.13,Google Play,https://play.google.com/store/search?q=Linda Kage A Perfect Ten&c=books
Lola Stark,Tattered Love,3.96,7952,Romance,46.88,Amazon,https://www.amazon.com/s?k=Lola+Stark+Tattered+Love
Julie Anne Long,What I Did for a Duke,4.16,14380,Historical Romance,38.55,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Anne+Long+What+I+Did+for+a+Duke
Ginger Scott,This is Falling,3.99,14139,Romance,8.08,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ginger Scott This is Falling
Ella Maise,Marriage for One,3.88,87740,Romance,45.44,Google Play,https://play.google.com/store/search?q=Ella Maise Marriage for One&c=books
Shelly Crane,Collide,3.86,5319,Paranormal,7.35,Amazon,https://www.amazon.com/s?k=Shelly+Crane+Collide
Ann Aguirre,Enclave,3.91,69120,Young Adult,33.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Ann+Aguirre+Enclave
Lori Foster,When You Dare,4.16,14011,Romance,29.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lori Foster When You Dare
Michelle A. Valentine,Rock My World,4.29,9595,Romance,46.44,Google Play,https://play.google.com/store/search?q=Michelle A. Valentine Rock My World&c=books
Natasha Anders,The Unwanted Wife,3.80,48538,Romance,27.78,Amazon,https://www.amazon.com/s?k=Natasha+Anders+The+Unwanted+Wife
Nora Roberts,Montana Sky,4.09,47925,Romance,42.32,Barnes & Nobles,https://www.barnesandnoble.com/s/Nora+Roberts+Montana+Sky
K.A. Tucker,Burying Water,4.15,16807,Romance,17.65,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=K.A. Tucker Burying Water
Tessa Dare,A Week to be Wicked,4.10,33891,Historical Romance,16.17,Google Play,https://play.google.com/store/search?q=Tessa Dare A Week to be Wicked&c=books
Kathleen Brooks,Acquiring Trouble,4.44,4983,Romance,31.14,Amazon,https://www.amazon.com/s?k=Kathleen+Brooks+Acquiring+Trouble
Sarah Rees Brennan,Unspoken,3.82,31918,Fantasy,12.52,Barnes & Nobles,https://www.barnesandnoble.com/s/Sarah+Rees+Brennan+Unspoken
Sherrilyn Kenyon,Fear the Darkness,4.14,10848,Paranormal Romance,5.64,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sherrilyn Kenyon Fear the Darkness
Linda Howard,Kill and Tell,3.98,13316,Romantic Suspense,18.73,Google Play,https://play.google.com/store/search?q=Linda Howard Kill and Tell&c=books
Raine Miller,Rare and Precious Things,4.13,13900,Romance,20.55,Amazon,https://www.amazon.com/s?k=Raine+Miller+Rare+and+Precious+Things
Veronica Roth,The Transfer,4.16,54578,Young Adult,28.99,Barnes & Nobles,https://www.barnesandnoble.com/s/Veronica+Roth+The+Transfer
Lisa De Jong,When It Rains,4.22,17777,Romance,27.32,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lisa De Jong When It Rains
Penelope Ward,Cocky Bastard,4.13,38752,Romance,23.05,Google Play,https://play.google.com/store/search?q=Penelope Ward Cocky Bastard&c=books
Sarah MacLean,Never Judge a Lady by Her Cover,3.97,20645,Historical Romance,11.80,Amazon,https://www.amazon.com/s?k=Sarah+MacLean+Never+Judge+a+Lady+by+Her+Cover
J. Lynn,Tempting the Player,4.03,21542,Romance,48.44,Barnes & Nobles,https://www.barnesandnoble.com/s/J.+Lynn+Tempting+the+Player
Brittainy C. Cherry,The Silent Waters,4.29,34524,Romance,42.47,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Brittainy C. Cherry The Silent Waters
Emily Henry,People We Meet on Vacation,3.90,997121,Romance,40.06,Google Play,https://play.google.com/store/search?q=Emily Henry People We Meet on Vacation&c=books
S.E. Hall,Entangled,4.24,4159,New Adult,24.63,Amazon,https://www.amazon.com/s?k=S.E.+Hall+Entangled
Deborah Harkness,The Book of Life,4.20,183398,Fantasy,28.98,Barnes & Nobles,https://www.barnesandnoble.com/s/Deborah+Harkness+The+Book+of+Life
Abbi Glines,When I'm Gone,4.24,21196,Romance,28.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abbi Glines When I'm Gone
Sherrilyn Kenyon,One Silent Night,4.11,28451,Paranormal Romance,15.13,Google Play,https://play.google.com/store/search?q=Sherrilyn Kenyon One Silent Night&c=books
L.D. Davis,Tethered,4.34,3010,Romance,9.43,Amazon,https://www.amazon.com/s?k=L.D.+Davis+Tethered
Elizabeth Reyes,Abel,4.19,3618,Romance,27.51,Barnes & Nobles,https://www.barnesandnoble.com/s/Elizabeth+Reyes+Abel
Vi Keeland,Bossman,4.15,68378,Romance,9.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Vi Keeland Bossman
Jaymin Eve,Reclaimed,4.37,25582,Fantasy,35.80,Google Play,https://play.google.com/store/search?q=Jaymin Eve Reclaimed&c=books
Nicky Charles,The Finding,4.18,14285,Paranormal,27.46,Amazon,https://www.amazon.com/s?k=Nicky+Charles+The+Finding
Maya Banks,Never Love a Highlander,4.20,26740,Historical Romance,24.38,Barnes & Nobles,https://www.barnesandnoble.com/s/Maya+Banks+Never+Love+a+Highlander
Sarah Ockler,Fixing Delilah,3.81,7785,Young Adult,30.04,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sarah Ockler Fixing Delilah
Tijan,Broken and Screwed,4.12,19275,Romance,31.10,Google Play,https://play.google.com/store/search?q=Tijan Broken and Screwed&c=books
L.H. Cosway,The Hooker and the Hermit,3.90,27391,Romance,11.14,Amazon,https://www.amazon.com/s?k=L.H.+Cosway+The+Hooker+and+the+Hermit
Kristie Cook,Promise,3.96,8331,Paranormal,39.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristie+Cook+Promise
Chelsea M. Cameron,Deeper We Fall,3.96,7185,New Adult,6.41,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Chelsea M. Cameron Deeper We Fall
Nicholas Sparks,At First Sight,3.85,88765,Romance,43.58,Google Play,https://play.google.com/store/search?q=Nicholas Sparks At First Sight&c=books
Larissa Ione,Sin Undone,4.31,28434,Paranormal Romance,23.82,Amazon,https://www.amazon.com/s?k=Larissa+Ione+Sin+Undone
Cheryl McIntyre,Before Now,4.13,10254,New Adult,42.12,Barnes & Nobles,https://www.barnesandnoble.com/s/Cheryl+McIntyre+Before+Now
Karen  Lynch,Rogue,4.48,13702,Fantasy,15.87,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karen  Lynch Rogue
Kristen Simmons,Article 5,3.76,28091,Dystopia,47.47,Google Play,https://play.google.com/store/search?q=Kristen Simmons Article 5&c=books
Bella Andre,Hot as Sin,4.07,3603,Romance,25.40,Amazon,https://www.amazon.com/s?k=Bella+Andre+Hot+as+Sin
Sherry Gammon,Unlovable,4.03,6493,Young Adult,15.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Sherry+Gammon+Unlovable
L.L. Collins,Living Again,4.13,1622,Romance,11.04,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=L.L. Collins Living Again
Emma Chase,Tied,4.21,17368,Romance,48.87,Google Play,https://play.google.com/store/search?q=Emma Chase Tied&c=books
Melissa de la Cruz,Blue Bloods,3.70,140263,Young Adult,25.18,Amazon,https://www.amazon.com/s?k=Melissa+de+la+Cruz+Blue+Bloods
A.L. Jackson,When We Collide,4.08,8985,Romance,38.80,Barnes & Nobles,https://www.barnesandnoble.com/s/A.L.+Jackson+When+We+Collide
Pamela Clare,Ride the Fire,4.17,3384,Historical Romance,19.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Pamela Clare Ride the Fire
C.M. Seabrook,Second Draft,3.98,4426,Romance,21.88,Google Play,https://play.google.com/store/search?q=C.M. Seabrook Second Draft&c=books
Nicole  Williams,Fallen Eden,4.20,6774,Paranormal,6.00,Amazon,https://www.amazon.com/s?k=Nicole++Williams+Fallen+Eden
Anne   Leigh,Love Unexpected,3.89,2729,New Adult,32.38,Barnes & Nobles,https://www.barnesandnoble.com/s/Anne+++Leigh+Love+Unexpected
Scott Speer,Immortal City,4.00,13030,Angels,21.75,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Scott Speer Immortal City
M.J. Fields,Men of Steel,3.98,2183,Romance,43.78,Google Play,https://play.google.com/store/search?q=M.J. Fields Men of Steel&c=books
Susan Elizabeth Phillips,Dream a Little Dream,4.17,34335,Romance,23.59,Amazon,https://www.amazon.com/s?k=Susan+Elizabeth+Phillips+Dream+a+Little+Dream
J. Sterling,In Dreams,3.64,1204,Romance,25.37,Barnes & Nobles,https://www.barnesandnoble.com/s/J.+Sterling+In+Dreams
Jason Luke,Interview with a Master,3.95,5213,BDSM,25.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jason Luke Interview with a Master
Laini Taylor,Days of Blood & Starlight,4.14,160960,Fantasy,49.53,Google Play,https://play.google.com/store/search?q=Laini Taylor Days of Blood & Starlight&c=books
Karina Halle,The Devil's Metal,3.87,2796,Paranormal,6.29,Amazon,https://www.amazon.com/s?k=Karina+Halle+The+Devil's+Metal
Lora Leigh,Forbidden Pleasure,4.15,8437,Erotica,27.62,Barnes & Nobles,https://www.barnesandnoble.com/s/Lora+Leigh+Forbidden+Pleasure
Tiffany Reisz,The Siren,4.02,27178,BDSM,44.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tiffany Reisz The Siren
P.T. Michelle,Brightest Kind of Darkness,3.91,7027,Young Adult,48.48,Google Play,https://play.google.com/store/search?q=P.T. Michelle Brightest Kind of Darkness&c=books
Bram Stoker,Dracula,4.01,1210821,Classics,42.09,Amazon,https://www.amazon.com/s?k=Bram+Stoker+Dracula
Rick Riordan,The Titan's Curse,4.36,971528,Fantasy,12.50,Barnes & Nobles,https://www.barnesandnoble.com/s/Rick+Riordan+The+Titan's+Curse
Jennifer Crusie,Faking It,3.92,19177,Romance,14.96,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer Crusie Faking It
Addison Moore,3:AM Kisses,3.74,13746,Romance,35.18,Google Play,https://play.google.com/store/search?q=Addison Moore 3:AM Kisses&c=books
Julia Quinn,The Secret Diaries of Miss Miranda Cheever,3.88,43786,Historical Romance,34.65,Amazon,https://www.amazon.com/s?k=Julia+Quinn+The+Secret+Diaries+of+Miss+Miranda+Cheever
Tracey Garvis Graves,The Girl He Used to Know,3.94,46710,Romance,23.87,Barnes & Nobles,https://www.barnesandnoble.com/s/Tracey+Garvis+Graves+The+Girl+He+Used+to+Know
Nicole  Williams,Fusion,4.08,2270,Paranormal,43.83,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nicole  Williams Fusion
Charlaine Harris,All Together Dead,4.05,198817,Fantasy,32.54,Google Play,https://play.google.com/store/search?q=Charlaine Harris All Together Dead&c=books
Ruthie Knox,About Last Night,3.93,6727,Romance,47.92,Amazon,https://www.amazon.com/s?k=Ruthie+Knox+About+Last+Night
Cynthia  Eden,Midnight Sins,4.05,2682,Paranormal Romance,36.10,Barnes & Nobles,https://www.barnesandnoble.com/s/Cynthia++Eden+Midnight+Sins
