author,title,rating,rater count,genre,best price,seller,url
Author1589 X,Title1589 Y,3.9,15890,Romance,15.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1589+X+Title1589+Y
Author1590 X,Title1590 Y,4.0,15900,Young Adult,15.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1590 X Title1590 Y
Author1591 X,Title1591 Y,4.1,15910,AdultLove,15.91,Google Play,https://play.google.com/store/search?q=Author1591 X Title1591 Y&c=books
Author1592 X,Title1592 Y,4.2,15920,Chick Lit,15.92,Amazon,https://www.amazon.com/s?k=Author1592+X+Title1592+Y
Author1593 X,Title1593 Y,4.3,15930,New Adult,15.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1593+X+Title1593+Y
Author1594 X,Title1594 Y,4.4,15940,Fiction,15.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1594 X Title1594 Y
Author1595 X,Title1595 Y,4.5,15950,Contemporary Romance,15.95,Google Play,https://play.google.com/store/search?q=Author1595 X Title1595 Y&c=books
Author1596 X,Title1596 Y,4.6,15960,College,15.96,Amazon,https://www.amazon.com/s?k=Author1596+X+Title1596+Y
Author1597 X,Title1597 Y,4.7,15970,Contemporary,15.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1597+X+Title1597+Y
Author1598 X,Title1598 Y,4.8,15980,Romance,15.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1598 X Title1598 Y
Author1599 X,Title1599 Y,4.9,15990,Young Adult,15.99,Google Play,https://play.google.com/store/search?q=Author1599 X Title1599 Y&c=books
Author1600 X,Title1600 Y,0.0,16000,AdultLove,16.0,Amazon,https://www.amazon.com/s?k=Author1600+X+Title1600+Y
Author1601 X,Title1601 Y,0.1,16010,Chick Lit,16.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1601+X+Title1601+Y
Author1602 X,Title1602 Y,0.2,16020,New Adult,16.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1602 X Title1602 Y
Author1603 X,Title1603 Y,0.3,16030,Fiction,16.03,Google Play,https://play.google.com/store/search?q=Author1603 X Title1603 Y&c=books
Author1604 X,Title1604 Y,0.4,16040,Contemporary Romance,16.04,Amazon,https://www.amazon.com/s?k=Author1604+X+Title1604+Y
Author1605 X,Title1605 Y,0.5,16050,College,16.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1605+X+Title1605+Y
Author1606 X,Title1606 Y,0.6,16060,Contemporary,16.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1606 X Title1606 Y
Author1607 X,Title1607 Y,0.7,16070,Romance,16.07,Google Play,https://play.google.com/store/search?q=Author1607 X Title1607 Y&c=books
Author1608 X,Title1608 Y,0.8,16080,Young Adult,16.08,Amazon,https://www.amazon.com/s?k=Author1608+X+Title1608+Y
Author1609 X,Title1609 Y,0.9,16090,AdultLove,16.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1609+X+Title1609+Y
Author1610 X,Title1610 Y,1.0,16100,Chick Lit,16.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1610 X Title1610 Y
Author1611 X,Title1611 Y,1.1,16110,New Adult,16.11,Google Play,https://play.google.com/store/search?q=Author1611 X Title1611 Y&c=books
Author1612 X,Title1612 Y,1.2,16120,Fiction,16.12,Amazon,https://www.amazon.com/s?k=Author1612+X+Title1612+Y
Author1613 X,Title1613 Y,1.3,16130,Contemporary Romance,16.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1613+X+Title1613+Y
Author1614 X,Title1614 Y,1.4,16140,College,16.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1614 X Title1614 Y
Author1615 X,Title1615 Y,1.5,16150,Contemporary,16.15,Google Play,https://play.google.com/store/search?q=Author1615 X Title1615 Y&c=books
Author1616 X,Title1616 Y,1.6,16160,Romance,16.16,Amazon,https://www.amazon.com/s?k=Author1616+X+Title1616+Y
Author1617 X,Title1617 Y,1.7,16170,Young Adult,16.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1617+X+Title1617+Y
Author1618 X,Title1618 Y,1.8,16180,AdultLove,16.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1618 X Title1618 Y
Author1619 X,Title1619 Y,1.9,16190,Chick Lit,16.19,Google Play,https://play.google.com/store/search?q=Author1619 X Title1619 Y&c=books
Author1620 X,Title1620 Y,2.0,16200,New Adult,16.2,Amazon,https://www.amazon.com/s?k=Author1620+X+Title1620+Y
Author1621 X,Title1621 Y,2.1,16210,Fiction,16.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1621+X+Title1621+Y
Author1622 X,Title1622 Y,2.2,16220,Contemporary Romance,16.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1622 X Title1622 Y
Author1623 X,Title1623 Y,2.3,16230,College,16.23,Google Play,https://play.google.com/store/search?q=Author1623 X Title1623 Y&c=books
Author1624 X,Title1624 Y,2.4,16240,Contemporary,16.24,Amazon,https://www.amazon.com/s?k=Author1624+X+Title1624+Y
Author1625 X,Title1625 Y,2.5,16250,Romance,16.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1625+X+Title1625+Y
Author1626 X,Title1626 Y,2.6,16260,Young Adult,16.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1626 X Title1626 Y
Author1627 X,Title1627 Y,2.7,16270,AdultLove,16.27,Google Play,https://play.google.com/store/search?q=Author1627 X Title1627 Y&c=books
Author1628 X,Title1628 Y,2.8,16280,Chick Lit,16.28,Amazon,https://www.amazon.com/s?k=Author1628+X+Title1628+Y
Author1629 X,Title1629 Y,2.9,16290,New Adult,16.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1629+X+Title1629+Y
Author1630 X,Title1630 Y,3.0,16300,Fiction,16.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1630 X Title1630 Y
Author1631 X,Title1631 Y,3.1,16310,Contemporary Romance,16.31,Google Play,https://play.google.com/store/search?q=Author1631 X Title1631 Y&c=books
Author1632 X,Title1632 Y,3.2,16320,College,16.32,Amazon,https://www.amazon.com/s?k=Author1632+X+Title1632+Y
Author1633 X,Title1633 Y,3.3,16330,Contemporary,16.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1633+X+Title1633+Y
Author1634 X,Title1634 Y,3.4,16340,Romance,16.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1634 X Title1634 Y
Author1635 X,Title1635 Y,3.5,16350,Young Adult,16.35,Google Play,https://play.google.com/store/search?q=Author1635 X Title1635 Y&c=books
Author1636 X,Title1636 Y,3.6,16360,AdultLove,16.36,Amazon,https://www.amazon.com/s?k=Author1636+X+Title1636+Y
Author1637 X,Title1637 Y,3.7,16370,Chick Lit,16.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1637+X+Title1637+Y
Author1638 X,Title1638 Y,3.8,16380,New Adult,16.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1638 X Title1638 Y
Author1639 X,Title1639 Y,3.9,16390,Fiction,16.39,Google Play,https://play.google.com/store/search?q=Author1639 X Title1639 Y&c=books
Author1640 X,Title1640 Y,4.0,16400,Contemporary Romance,16.4,Amazon,https://www.amazon.com/s?k=Author1640+X+Title1640+Y
Author1641 X,Title1641 Y,4.1,16410,College,16.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1641+X+Title1641+Y
Author1642 X,Title1642 Y,4.2,16420,Contemporary,16.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1642 X Title1642 Y
Author1643 X,Title1643 Y,4.3,16430,Romance,16.43,Google Play,https://play.google.com/store/search?q=Author1643 X Title1643 Y&c=books
Author1644 X,Title1644 Y,4.4,16440,Young Adult,16.44,Amazon,https://www.amazon.com/s?k=Author1644+X+Title1644+Y
Author1645 X,Title1645 Y,4.5,16450,AdultLove,16.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1645+X+Title1645+Y
Author1646 X,Title1646 Y,4.6,16460,Chick Lit,16.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1646 X Title1646 Y
Author1647 X,Title1647 Y,4.7,16470,New Adult,16.47,Google Play,https://play.google.com/store/search?q=Author1647 X Title1647 Y&c=books
Author1648 X,Title1648 Y,4.8,16480,Fiction,16.48,Amazon,https://www.amazon.com/s?k=Author1648+X+Title1648+Y
Author1649 X,Title1649 Y,4.9,16490,Contemporary Romance,16.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1649+X+Title1649+Y
Author1650 X,Title1650 Y,0.0,16500,College,16.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1650 X Title1650 Y
Author1651 X,Title1651 Y,0.1,16510,Contemporary,16.51,Google Play,https://play.google.com/store/search?q=Author1651 X Title1651 Y&c=books
Author1652 X,Title1652 Y,0.2,16520,Romance,16.52,Amazon,https://www.amazon.com/s?k=Author1652+X+Title1652+Y
Author1653 X,Title1653 Y,0.3,16530,Young Adult,16.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1653+X+Title1653+Y
Author1654 X,Title1654 Y,0.4,16540,AdultLove,16.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1654 X Title1654 Y
Author1655 X,Title1655 Y,0.5,16550,Chick Lit,16.55,Google Play,https://play.google.com/store/search?q=Author1655 X Title1655 Y&c=books
Author1656 X,Title1656 Y,0.6,16560,New Adult,16.56,Amazon,https://www.amazon.com/s?k=Author1656+X+Title1656+Y
Author1657 X,Title1657 Y,0.7,16570,Fiction,16.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1657+X+Title1657+Y
Author1658 X,Title1658 Y,0.8,16580,Contemporary Romance,16.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1658 X Title1658 Y
Author1659 X,Title1659 Y,0.9,16590,College,16.59,Google Play,https://play.google.com/store/search?q=Author1659 X Title1659 Y&c=books
Author1660 X,Title1660 Y,1.0,16600,Contemporary,16.6,Amazon,https://www.amazon.com/s?k=Author1660+X+Title1660+Y
Author1661 X,Title1661 Y,1.1,16610,Romance,16.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1661+X+Title1661+Y
Author1662 X,Title1662 Y,1.2,16620,Young Adult,16.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1662 X Title1662 Y
Author1663 X,Title1663 Y,1.3,16630,AdultLove,16.63,Google Play,https://play.google.com/store/search?q=Author1663 X Title1663 Y&c=books
Author1664 X,Title1664 Y,1.4,16640,Chick Lit,16.64,Amazon,https://www.amazon.com/s?k=Author1664+X+Title1664+Y
Author1665 X,Title1665 Y,1.5,16650,New Adult,16.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1665+X+Title1665+Y
Author1666 X,Title1666 Y,1.6,16660,Fiction,16.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1666 X Title1666 Y
Author1667 X,Title1667 Y,1.7,16670,Contemporary Romance,16.67,Google Play,https://play.google.com/store/search?q=Author1667 X Title1667 Y&c=books
Author1668 X,Title1668 Y,1.8,16680,College,16.68,Amazon,https://www.amazon.com/s?k=Author1668+X+Title1668+Y
Author1669 X,Title1669 Y,1.9,16690,Contemporary,16.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1669+X+Title1669+Y
Author1670 X,Title1670 Y,2.0,16700,Romance,16.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1670 X Title1670 Y
Author1671 X,Title1671 Y,2.1,16710,Young Adult,16.71,Google Play,https://play.google.com/store/search?q=Author1671 X Title1671 Y&c=books
Author1672 X,Title1672 Y,2.2,16720,AdultLove,16.72,Amazon,https://www.amazon.com/s?k=Author1672+X+Title1672+Y
Author1673 X,Title1673 Y,2.3,16730,Chick Lit,16.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1673+X+Title1673+Y
Author1674 X,Title1674 Y,2.4,16740,New Adult,16.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1674 X Title1674 Y
Author1675 X,Title1675 Y,2.5,16750,Fiction,16.75,Google Play,https://play.google.com/store/search?q=Author1675 X Title1675 Y&c=books
Author1676 X,Title1676 Y,2.6,16760,Contemporary Romance,16.76,Amazon,https://www.amazon.com/s?k=Author1676+X+Title1676+Y
Author1677 X,Title1677 Y,2.7,16770,College,16.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1677+X+Title1677+Y
Author1678 X,Title1678 Y,2.8,16780,Contemporary,16.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1678 X Title1678 Y
Author1679 X,Title1679 Y,2.9,16790,Romance,16.79,Google Play,https://play.google.com/store/search?q=Author1679 X Title1679 Y&c=books
Author1680 X,Title1680 Y,3.0,16800,Young Adult,16.8,Amazon,https://www.amazon.com/s?k=Author1680+X+Title1680+Y
Author1681 X,Title1681 Y,3.1,16810,AdultLove,16.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1681+X+Title1681+Y
Author1682 X,Title1682 Y,3.2,16820,Chick Lit,16.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1682 X Title1682 Y
Author1683 X,Title1683 Y,3.3,16830,New Adult,16.83,Google Play,https://play.google.com/store/search?q=Author1683 X Title1683 Y&c=books
Author1684 X,Title1684 Y,3.4,16840,Fiction,16.84,Amazon,https://www.amazon.com/s?k=Author1684+X+Title1684+Y
Author1685 X,Title1685 Y,3.5,16850,Contemporary Romance,16.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1685+X+Title1685+Y
Author1686 X,Title1686 Y,3.6,16860,College,16.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1686 X Title1686 Y
Author1687 X,Title1687 Y,3.7,16870,Contemporary,16.87,Google Play,https://play.google.com/store/search?q=Author1687 X Title1687 Y&c=books
Author1688 X,Title1688 Y,3.8,16880,Romance,16.88,Amazon,https://www.amazon.com/s?k=Author1688+X+Title1688+Y
Author1689 X,Title1689 Y,3.9,16890,Young Adult,16.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1689+X+Title1689+Y
Author1690 X,Title1690 Y,4.0,16900,AdultLove,16.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1690 X Title1690 Y
Author1691 X,Title1691 Y,4.1,16910,Chick Lit,16.91,Google Play,https://play.google.com/store/search?q=Author1691 X Title1691 Y&c=books
Author1692 X,Title1692 Y,4.2,16920,New Adult,16.92,Amazon,https://www.amazon.com/s?k=Author1692+X+Title1692+Y
Author1693 X,Title1693 Y,4.3,16930,Fiction,16.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1693+X+Title1693+Y
Author1694 X,Title1694 Y,4.4,16940,Contemporary Romance,16.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1694 X Title1694 Y
Author1695 X,Title1695 Y,4.5,16950,College,16.95,Google Play,https://play.google.com/store/search?q=Author1695 X Title1695 Y&c=books
Author1696 X,Title1696 Y,4.6,16960,Contemporary,16.96,Amazon,https://www.amazon.com/s?k=Author1696+X+Title1696+Y
Author1697 X,Title1697 Y,4.7,16970,Romance,16.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1697+X+Title1697+Y
Author1698 X,Title1698 Y,4.8,16980,Young Adult,16.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1698 X Title1698 Y
Author1699 X,Title1699 Y,4.9,16990,AdultLove,16.99,Google Play,https://play.google.com/store/search?q=Author1699 X Title1699 Y&c=books
Author1700 X,Title1700 Y,0.0,17000,Chick Lit,17.0,Amazon,https://www.amazon.com/s?k=Author1700+X+Title1700+Y
Author1701 X,Title1701 Y,0.1,17010,New Adult,17.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1701+X+Title1701+Y
Author1702 X,Title1702 Y,0.2,17020,Fiction,17.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1702 X Title1702 Y
Author1703 X,Title1703 Y,0.3,17030,Contemporary Romance,17.03,Google Play,https://play.google.com/store/search?q=Author1703 X Title1703 Y&c=books
Author1704 X,Title1704 Y,0.4,17040,College,17.04,Amazon,https://www.amazon.com/s?k=Author1704+X+Title1704+Y
Author1705 X,Title1705 Y,0.5,17050,Contemporary,17.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1705+X+Title1705+Y
Author1706 X,Title1706 Y,0.6,17060,Romance,17.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1706 X Title1706 Y
Author1707 X,Title1707 Y,0.7,17070,Young Adult,17.07,Google Play,https://play.google.com/store/search?q=Author1707 X Title1707 Y&c=books
Author1708 X,Title1708 Y,0.8,17080,AdultLove,17.08,Amazon,https://www.amazon.com/s?k=Author1708+X+Title1708+Y
Author1709 X,Title1709 Y,0.9,17090,Chick Lit,17.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1709+X+Title1709+Y
Author1710 X,Title1710 Y,1.0,17100,New Adult,17.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1710 X Title1710 Y
Author1711 X,Title1711 Y,1.1,17110,Fiction,17.11,Google Play,https://play.google.com/store/search?q=Author1711 X Title1711 Y&c=books
Author1712 X,Title1712 Y,1.2,17120,Contemporary Romance,17.12,Amazon,https://www.amazon.com/s?k=Author1712+X+Title1712+Y
Author1713 X,Title1713 Y,1.3,17130,College,17.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1713+X+Title1713+Y
Author1714 X,Title1714 Y,1.4,17140,Contemporary,17.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1714 X Title1714 Y
Author1715 X,Title1715 Y,1.5,17150,Romance,17.15,Google Play,https://play.google.com/store/search?q=Author1715 X Title1715 Y&c=books
Author1716 X,Title1716 Y,1.6,17160,Young Adult,17.16,Amazon,https://www.amazon.com/s?k=Author1716+X+Title1716+Y
Author1717 X,Title1717 Y,1.7,17170,AdultLove,17.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1717+X+Title1717+Y
Author1718 X,Title1718 Y,1.8,17180,Chick Lit,17.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1718 X Title1718 Y
Author1719 X,Title1719 Y,1.9,17190,New Adult,17.19,Google Play,https://play.google.com/store/search?q=Author1719 X Title1719 Y&c=books
Author1720 X,Title1720 Y,2.0,17200,Fiction,17.2,Amazon,https://www.amazon.com/s?k=Author1720+X+Title1720+Y
Author1721 X,Title1721 Y,2.1,17210,Contemporary Romance,17.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1721+X+Title1721+Y
Author1722 X,Title1722 Y,2.2,17220,College,17.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1722 X Title1722 Y
Author1723 X,Title1723 Y,2.3,17230,Contemporary,17.23,Google Play,https://play.google.com/store/search?q=Author1723 X Title1723 Y&c=books
Author1724 X,Title1724 Y,2.4,17240,Romance,17.24,Amazon,https://www.amazon.com/s?k=Author1724+X+Title1724+Y
Author1725 X,Title1725 Y,2.5,17250,Young Adult,17.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1725+X+Title1725+Y
Author1726 X,Title1726 Y,2.6,17260,AdultLove,17.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1726 X Title1726 Y
Author1727 X,Title1727 Y,2.7,17270,Chick Lit,17.27,Google Play,https://play.google.com/store/search?q=Author1727 X Title1727 Y&c=books
Author1728 X,Title1728 Y,2.8,17280,New Adult,17.28,Amazon,https://www.amazon.com/s?k=Author1728+X+Title1728+Y
Author1729 X,Title1729 Y,2.9,17290,Fiction,17.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1729+X+Title1729+Y
Author1730 X,Title1730 Y,3.0,17300,Contemporary Romance,17.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1730 X Title1730 Y
Author1731 X,Title1731 Y,3.1,17310,College,17.31,Google Play,https://play.google.com/store/search?q=Author1731 X Title1731 Y&c=books
Author1732 X,Title1732 Y,3.2,17320,Contemporary,17.32,Amazon,https://www.amazon.com/s?k=Author1732+X+Title1732+Y
Author1733 X,Title1733 Y,3.3,17330,Romance,17.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1733+X+Title1733+Y
Author1734 X,Title1734 Y,3.4,17340,Young Adult,17.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1734 X Title1734 Y
Author1735 X,Title1735 Y,3.5,17350,AdultLove,17.35,Google Play,https://play.google.com/store/search?q=Author1735 X Title1735 Y&c=books
Author1736 X,Title1736 Y,3.6,17360,Chick Lit,17.36,Amazon,https://www.amazon.com/s?k=Author1736+X+Title1736+Y
Author1737 X,Title1737 Y,3.7,17370,New Adult,17.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1737+X+Title1737+Y
Author1738 X,Title1738 Y,3.8,17380,Fiction,17.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1738 X Title1738 Y
Author1739 X,Title1739 Y,3.9,17390,Contemporary Romance,17.39,Google Play,https://play.google.com/store/search?q=Author1739 X Title1739 Y&c=books
Author1740 X,Title1740 Y,4.0,17400,College,17.4,Amazon,https://www.amazon.com/s?k=Author1740+X+Title1740+Y
Author1741 X,Title1741 Y,4.1,17410,Contemporary,17.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1741+X+Title1741+Y
Author1742 X,Title1742 Y,4.2,17420,Romance,17.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1742 X Title1742 Y
Author1743 X,Title1743 Y,4.3,17430,Young Adult,17.43,Google Play,https://play.google.com/store/search?q=Author1743 X Title1743 Y&c=books
Author1744 X,Title1744 Y,4.4,17440,AdultLove,17.44,Amazon,https://www.amazon.com/s?k=Author1744+X+Title1744+Y
Author1745 X,Title1745 Y,4.5,17450,Chick Lit,17.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1745+X+Title1745+Y
Author1746 X,Title1746 Y,4.6,17460,New Adult,17.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1746 X Title1746 Y
Author1747 X,Title1747 Y,4.7,17470,Fiction,17.47,Google Play,https://play.google.com/store/search?q=Author1747 X Title1747 Y&c=books
Author1748 X,Title1748 Y,4.8,17480,Contemporary Romance,17.48,Amazon,https://www.amazon.com/s?k=Author1748+X+Title1748+Y
Author1749 X,Title1749 Y,4.9,17490,College,17.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1749+X+Title1749+Y
Author1750 X,Title1750 Y,0.0,17500,Contemporary,17.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1750 X Title1750 Y
Author1751 X,Title1751 Y,0.1,17510,Romance,17.51,Google Play,https://play.google.com/store/search?q=Author1751 X Title1751 Y&c=books
Author1752 X,Title1752 Y,0.2,17520,Young Adult,17.52,Amazon,https://www.amazon.com/s?k=Author1752+X+Title1752+Y
Author1753 X,Title1753 Y,0.3,17530,AdultLove,17.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1753+X+Title1753+Y
Author1754 X,Title1754 Y,0.4,17540,Chick Lit,17.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1754 X Title1754 Y
Author1755 X,Title1755 Y,0.5,17550,New Adult,17.55,Google Play,https://play.google.com/store/search?q=Author1755 X Title1755 Y&c=books
Author1756 X,Title1756 Y,0.6,17560,Fiction,17.56,Amazon,https://www.amazon.com/s?k=Author1756+X+Title1756+Y
Author1757 X,Title1757 Y,0.7,17570,Contemporary Romance,17.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1757+X+Title1757+Y
Author1758 X,Title1758 Y,0.8,17580,College,17.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1758 X Title1758 Y
Author1759 X,Title1759 Y,0.9,17590,Contemporary,17.59,Google Play,https://play.google.com/store/search?q=Author1759 X Title1759 Y&c=books
Author1760 X,Title1760 Y,1.0,17600,Romance,17.6,Amazon,https://www.amazon.com/s?k=Author1760+X+Title1760+Y
Author1761 X,Title1761 Y,1.1,17610,Young Adult,17.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1761+X+Title1761+Y
Author1762 X,Title1762 Y,1.2,17620,AdultLove,17.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1762 X Title1762 Y
Author1763 X,Title1763 Y,1.3,17630,Chick Lit,17.63,Google Play,https://play.google.com/store/search?q=Author1763 X Title1763 Y&c=books
Author1764 X,Title1764 Y,1.4,17640,New Adult,17.64,Amazon,https://www.amazon.com/s?k=Author1764+X+Title1764+Y
Author1765 X,Title1765 Y,1.5,17650,Fiction,17.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1765+X+Title1765+Y
Author1766 X,Title1766 Y,1.6,17660,Contemporary Romance,17.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1766 X Title1766 Y
Author1767 X,Title1767 Y,1.7,17670,College,17.67,Google Play,https://play.google.com/store/search?q=Author1767 X Title1767 Y&c=books
Author1768 X,Title1768 Y,1.8,17680,Contemporary,17.68,Amazon,https://www.amazon.com/s?k=Author1768+X+Title1768+Y
Author1769 X,Title1769 Y,1.9,17690,Romance,17.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1769+X+Title1769+Y
Author1770 X,Title1770 Y,2.0,17700,Young Adult,17.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1770 X Title1770 Y
Author1771 X,Title1771 Y,2.1,17710,AdultLove,17.71,Google Play,https://play.google.com/store/search?q=Author1771 X Title1771 Y&c=books
Author1772 X,Title1772 Y,2.2,17720,Chick Lit,17.72,Amazon,https://www.amazon.com/s?k=Author1772+X+Title1772+Y
Author1773 X,Title1773 Y,2.3,17730,New Adult,17.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1773+X+Title1773+Y
Author1774 X,Title1774 Y,2.4,17740,Fiction,17.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1774 X Title1774 Y
Author1775 X,Title1775 Y,2.5,17750,Contemporary Romance,17.75,Google Play,https://play.google.com/store/search?q=Author1775 X Title1775 Y&c=books
Author1776 X,Title1776 Y,2.6,17760,College,17.76,Amazon,https://www.amazon.com/s?k=Author1776+X+Title1776+Y
Author1777 X,Title1777 Y,2.7,17770,Contemporary,17.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1777+X+Title1777+Y
Author1778 X,Title1778 Y,2.8,17780,Romance,17.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1778 X Title1778 Y
Author1779 X,Title1779 Y,2.9,17790,Young Adult,17.79,Google Play,https://play.google.com/store/search?q=Author1779 X Title1779 Y&c=books
Author1780 X,Title1780 Y,3.0,17800,AdultLove,17.8,Amazon,https://www.amazon.com/s?k=Author1780+X+Title1780+Y
Author1781 X,Title1781 Y,3.1,17810,Chick Lit,17.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1781+X+Title1781+Y
Author1782 X,Title1782 Y,3.2,17820,New Adult,17.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1782 X Title1782 Y
Author1783 X,Title1783 Y,3.3,17830,Fiction,17.83,Google Play,https://play.google.com/store/search?q=Author1783 X Title1783 Y&c=books
Author1784 X,Title1784 Y,3.4,17840,Contemporary Romance,17.84,Amazon,https://www.amazon.com/s?k=Author1784+X+Title1784+Y
Author1785 X,Title1785 Y,3.5,17850,College,17.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1785+X+Title1785+Y
